label,url_count,distinct_url_count,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76,pca_77,pca_78,pca_79,pca_80,pca_81,pca_82,pca_83,pca_84,pca_85,pca_86,pca_87,pca_88,pca_89,pca_90,pca_91,pca_92,pca_93,pca_94,pca_95,pca_96,pca_97,pca_98,pca_99,pca_100,pca_101,pca_102,pca_103,pca_104,pca_105,pca_106,pca_107,pca_108,pca_109,pca_110,pca_111,pca_112,pca_113,pca_114,pca_115,pca_116,pca_117,pca_118,pca_119,pca_120,pca_121,pca_122,pca_123,pca_124,pca_125,pca_126,pca_127,pca_128,pca_129,pca_130,pca_131,pca_132,pca_133,pca_134,pca_135,pca_136,pca_137,pca_138,pca_139,pca_140
1,2,4,3.684229,-2.8523495,4.8949394,13.561704,4.058945,-1.4122021,-0.5020293,-12.914112,-0.20015867,-7.3321114,-5.8879175,-0.6357535,4.850666,-4.4102607,4.792728,-1.6113064,0.8536657,1.5266857,-0.7059639,-1.4535921,-2.9832373,-2.1802979,-0.25876248,-1.4076598,-2.158284,1.935849,-0.98152673,-0.73627037,-0.6269678,1.7579532,1.579869,-1.2735054,-0.98049057,3.0601363,2.0435915,1.1070457,-0.9512219,2.3101125,3.3045235,-1.157336,-1.278229,-2.2821603,-1.4680578,-1.3752007,0.60353786,1.8103571,-1.2715633,2.4952724,0.6297975,-0.77051795,1.3247045,1.1446733,-0.48833895,0.53354615,1.9877887,1.3272498,-1.8288561,0.8194029,-0.7451919,1.0620998,2.2265344,0.6157065,-1.7693386,-0.21969044,0.12137932,-0.2579119,0.9953269,1.9534764,-1.588104,-0.44993076,0.37127417,-1.3949974,1.2778265,-1.1558514,-1.2274928,-1.1662858,-0.7671532,1.6783831,0.74321854,-0.5063691,1.0000613,1.6728127,0.92883575,-1.7017437,1.4039555,-0.41539407,-0.7586479,0.6169119,0.123930715,1.6431663,0.18233985,1.8258035,-0.24400818,-0.67624664,0.5502291,-0.50263226,0.7657365,0.48435757,0.1764493,0.34227672,-0.7383255,-0.01766056,1.1949893,0.13688836,0.058898345,-1.4080524,-0.6771064,0.24476448,-0.37511063,0.41224894,0.6762924,0.30266488,-0.27183107,-1.0860612,0.32516757,0.8111466,0.43944818,0.12425998,0.2942774,0.6668264,-0.115104906,0.4018404,-0.91368765,-0.68102914,-0.3140219,-0.9301625,-0.3346104,-0.33620825,-0.6581764,1.2480557,-0.6180425,-1.0482525,-0.13599671,0.056345426,0.73531616,0.6834135,0.35535997,-0.6688721,-0.59770083,-0.50900364,-1.0148064
1,0,0,4.2418566,1.6935723,5.36346,12.73523,1.6272727,-5.2337074,3.3930826,-8.342541,-4.1670156,-3.5509696,-3.891257,-4.4073143,1.7622886,-5.792614,5.263636,-0.36601,-0.34477317,2.3810337,-1.116401,-2.7832541,-5.357203,-2.4092162,-3.4719827,-0.23085558,1.1342523,-2.6839428,-0.45496133,-0.2571186,-3.9177556,-1.9857357,-1.3287344,-2.494502,-3.2081048,1.2245015,0.031895455,1.8801032,4.5046606,4.4260664,0.07715964,1.1565709,-0.107344605,-1.1957597,-1.4436592,0.98966277,-0.041623235,-1.0562515,-3.9704552,2.989574,3.5739036,-2.5066195,-1.2076247,-0.45448273,-2.5707045,-0.19349304,1.0364053,1.2619554,-0.38772094,-1.4089332,0.1982547,-0.28702623,-0.24425715,-1.3754711,2.1481664,1.8834872,0.3231076,2.690718,-3.2439685,3.981031,-1.1262281,-1.042803,-0.60734135,0.052667715,0.046268173,0.9252221,1.15816,-1.4379051,1.6699095,-1.7168173,-0.5209903,-0.7576908,0.23551822,0.8460378,1.663769,0.24506341,0.6973969,0.76229286,-1.487948,-1.03701,-0.038429815,0.98963326,0.10956611,-1.3454559,-0.3163324,-1.1242071,0.23362233,1.2742227,0.99211544,0.8165549,-0.087189674,1.8982698,-0.09773499,-1.0518866,0.3955776,-0.025886472,-0.093986586,-0.67403215,-0.47064704,0.49542788,-1.3898644,-0.43761092,2.1346364,-0.07271833,-0.34952465,-1.0752935,0.06882591,-1.6163621,2.1588597,-0.1418461,0.9089943,1.2819717,0.7545079,-1.8003966,0.6244865,0.22945425,-0.039231963,-0.08397489,0.39788067,-0.042879757,-1.2505459,0.77132165,-0.73767436,0.4327033,0.5985482,-0.2444592,-0.7050741,0.83658206,0.4496714,1.4460193,-0.37583163,0.47491294,0.32762638
1,2,2,-4.4641314,-5.4399796,-0.8950474,8.3642435,-2.8695183,-2.6821089,1.0096916,-4.439818,-0.28710696,-2.6260858,-2.2365828,1.1490779,1.9026186,-0.6739467,5.1922755,-0.9846205,-0.97865474,0.8195496,-2.5068772,-0.52766216,-0.537498,0.3623534,-0.13257794,-3.8361735,-2.4357114,2.5180166,1.0013384,-4.7566714,-0.44220033,2.5647345,-0.656189,-0.11899852,1.5050768,1.8658423,-0.19809698,-0.6886867,0.3451504,0.061481636,2.9251423,-0.090448804,2.3709419,-0.98991495,0.2631382,-1.3398917,0.7563554,-2.3923275,0.37800977,-0.5309301,-2.671536,-1.8167975,2.4253054,0.9544342,-0.14468747,-0.75352836,-0.47751468,-0.1304386,-2.1084385,0.047153357,-0.40698385,-1.2769357,1.9753807,0.2737673,-2.39394,0.24847841,-1.096076,-1.5507152,1.1501007,2.0194836,-2.584544,-0.5988627,-1.6034596,-1.7113531,1.4335017,-1.7949939,-0.26472867,1.5860898,-1.3746289,1.5897343,0.83389777,-0.017842447,1.466306,2.0131311,1.0510405,0.27981645,-1.2850351,1.6145067,1.0611478,0.23229453,-1.2927569,1.7718217,2.0191298,-0.43667465,1.3731089,0.12394504,-0.7768065,-0.5797437,1.8564074,-0.36490873,0.11379981,1.1847448,-0.85443544,1.4438869,-0.59210485,0.19475582,-0.48550636,1.1610545,0.2790606,-0.9923719,0.79582655,1.0951505,0.8883901,0.6875338,-0.15822601,0.104176566,0.7044485,0.3830287,-0.6632232,-0.6683029,-0.3633603,0.42982924,-0.77714884,1.3080108,0.35188183,-0.171067,-0.10686945,0.6826507,-0.21170537,-0.3803232,-0.02860869,-0.29166108,-0.034799587,-0.6740055,0.99462026,-0.3006641,-0.13169193,0.34680316,0.05458859,-0.9217104,0.43938735,0.44206578,-1.0787914
1,0,0,-1.2549794,0.9449356,0.6739383,8.367692,-3.3283076,-3.845342,7.0318184,-2.0234978,-4.043806,0.16262306,-3.1903408,-6.760752,1.7303967,1.2468132,8.499163,-2.84891,-4.3258724,1.921303,-1.957023,-2.069927,-8.243456,3.6115756,-0.99108946,-4.15022,0.491713,-2.3302763,-0.4968654,-3.2860987,-0.77271146,-1.8541927,0.19296081,-0.6621479,-1.2026606,-0.15033458,-2.117692,0.45025778,1.0002398,4.2949533,2.6569097,-0.29604375,-3.4816082,2.1637726,-1.9125798,-1.3874013,0.6341134,-3.8273368,-1.6237094,-2.2062805,-0.2471917,-1.5064971,0.5367551,0.6347275,-1.1841849,-1.5470877,0.92670524,0.8154182,-0.13872236,3.1044688,-0.6704526,1.3940892,-0.47425896,-1.7083795,-0.8727188,0.9780121,-1.1397507,-0.09407318,0.46596178,2.506888,-1.4299814,2.1435058,-1.3199279,-1.4137647,-2.938827,-0.5750678,1.5380864,-1.6378573,0.044997577,-1.871408,0.46209547,-1.0690715,-0.9473178,0.2641728,1.6028724,1.8261926,1.8544905,-0.6148983,1.0785205,-0.8598111,-1.4243289,-2.2829769,-0.6701931,0.5480978,-1.4176848,-1.0146879,1.922163,-0.047030624,-2.5500908,-1.2272472,-0.48080963,2.1908379,-1.8653171,1.4548753,-1.015334,0.50776815,-1.9030485,-1.397956,-1.3323534,-1.0947111,-1.6208671,-0.8471354,0.6031329,0.2686863,-0.99908644,1.120682,1.8095803,0.5412619,-1.0872684,-0.9432032,-0.07743316,-0.0042929375,-0.4542277,1.3571876,1.1634455,-0.49789903,-0.9911179,1.4427423,-1.0863492,0.13368352,1.4279035,-0.44344077,0.2548926,1.1083376,0.49462777,-0.07931895,0.701582,-0.50894654,0.9544514,0.28861594,-1.4997725,1.6011217,-0.47959465
1,1,5,0.12911113,5.6519566,-3.539787,9.8239155,-6.2739635,3.327664,8.561952,-1.8930163,-0.039608665,0.18310978,-2.6247392,3.6977274,2.4022574,-1.7833084,6.709196,-2.8133705,-0.27292955,-0.9825233,-0.3575616,0.8257609,-0.84208333,0.77367723,-1.6559054,-2.607904,-1.6370742,-0.30082774,0.65599835,-1.9779851,0.87296206,0.46980578,1.0586275,1.2411019,1.5679158,-0.094807796,0.11385609,-0.0132471835,2.0821667,-0.46316332,0.7681816,0.19583392,1.3348198,-2.134752,2.1597612,0.16695961,3.0492222,-1.7227776,-0.5158607,0.7279365,0.47230324,-1.1481738,2.9840784,-0.44511354,-1.1052465,1.9983861,-1.5381151,-0.35630053,0.45828944,0.05514494,-2.2027326,0.390428,2.3266919,-0.10836784,-0.24798726,1.246274,1.040883,-1.3704104,-0.13347158,0.83076435,1.7776501,1.5476866,0.36412427,0.2701811,-1.1581688,-0.2526075,0.7944451,-0.7367909,-0.5324456,0.07262156,-0.8305258,0.15617779,-0.17235029,0.13591796,-1.0636907,-0.35247725,-0.35771915,0.123510025,0.09521193,-1.3986784,-0.6674917,-0.2998919,-0.2695794,-1.427168,-0.005360399,-1.9362568,-0.30072093,-0.19417173,0.53434986,0.15369241,-0.8515396,0.53289676,0.9097457,-0.4688074,-0.23292953,-0.51131904,1.203066,0.021205511,0.51226366,-0.49528992,-0.76085407,-1.3700129,-0.08094027,-0.3215975,-0.5562917,-0.44281167,-0.09651256,-0.37876362,-0.5092685,0.56693465,-0.47527266,-0.115801424,0.3843666,2.58671,-0.47341788,0.35911918,-0.4035029,0.42411226,-0.29938865,0.5690143,-1.546555,0.26853406,-0.28361264,-0.26382783,0.5222353,0.08285587,-0.04188824,-0.5786252,-0.7544692,-0.585743,1.2553171,0.1456914,0.04325343
1,0,0,-3.3193715,-4.6723046,1.465864,11.475082,4.0028515,-0.8478998,0.53513527,-12.450259,1.2768506,-2.5422502,-2.142789,-2.2023752,1.4923877,0.27703905,3.4165184,-0.34008133,0.8826122,2.7358837,-0.26647615,-2.5871923,-0.15704721,-1.0236034,-0.89970094,0.86465406,-2.2821474,1.1728702,-0.7821739,-2.117368,0.76018405,-0.007902973,1.3259727,-1.2350643,0.07054957,1.249711,-0.08815913,1.262826,0.15340595,0.12657642,-0.23386383,0.030833269,1.5458035,-0.58207834,-1.2488912,0.7950449,1.7592275,0.2888805,-0.62284327,1.3725961,-0.5048786,-2.178683,-0.18414198,0.2907533,-1.4993055,0.40885666,0.16811009,0.51471686,0.5724483,-1.2045896,-1.1297333,-0.23823215,0.7128036,-0.5199538,-0.5909207,1.6126688,0.6110355,-1.8108511,0.19811557,1.3191714,-0.90699184,0.6610375,0.32615486,-0.72889614,1.4462335,-0.17786162,-0.23634145,0.63254476,0.17892069,1.3463191,0.12912923,0.025222594,0.11480346,1.5135338,0.46255556,-0.8812238,1.129168,0.5100186,-0.26213577,0.91393816,0.5221229,-0.1952754,0.10451126,-0.10412748,-0.30317822,-1.1695161,0.63661736,-0.5270344,-0.8492497,-0.5329912,-0.22699636,-0.9318082,-0.17625165,-0.4583173,-0.6125146,-0.19858629,0.5232254,-0.5968397,0.33898562,0.026684085,0.09359155,-0.15187265,0.7547557,-0.41000032,-0.26581937,-0.064634964,-0.09763286,-0.32300574,-0.23976111,-0.4417067,-0.10341012,0.17505029,-0.6699546,0.66834164,-0.15397137,-0.16529725,0.8816577,0.13435625,-0.61789674,-0.5192542,0.0871776,0.1475631,-0.6136062,-0.80857223,-0.31061873,0.3856106,0.07016262,0.53470194,0.6861138,-0.027439198,0.25168753,-0.7684366,-0.754083
1,1,1,1.5876777,-2.3455744,-1.8447304,4.7440743,-6.276844,0.03063655,5.16263,-9.674538,-0.773492,-1.1464423,1.348974,-0.032755245,3.5079107,1.9171926,7.1454124,0.4391625,0.9042169,-1.9867814,-0.7319827,1.7484381,2.288512,0.17189509,0.6887159,-3.2619283,0.36025882,-0.57372534,-0.16637743,-0.65125334,4.537952,-0.52540725,1.5136483,0.18194099,2.2004058,1.5210395,-1.9068131,-0.32625976,1.0417131,-0.29781815,2.1033165,-1.9990568,-0.12854956,1.2536287,-0.26743808,-0.84135133,0.3114447,-0.83639467,1.3920002,-0.63145137,-1.3393326,0.7807509,3.3501596,0.7425337,-1.0058205,2.1207569,0.80429995,0.10082072,0.3139764,-0.34263593,-1.0350853,-0.4306535,1.4743881,-0.009807428,-0.7019436,-1.0653347,-0.4627885,0.49678132,-0.4711976,-1.6911134,-2.1542113,-0.8800509,0.8915451,0.15321428,0.10611465,-0.56109303,0.6386279,0.30274794,-1.472819,-0.923298,-0.9222642,0.2924966,-0.06154665,-0.1646612,-0.63937014,0.6833137,-0.13769478,-0.87394035,-0.27885878,-0.42487824,1.0256294,0.13725597,-0.025194256,-1.0072422,0.44629332,-0.45176733,-0.3472909,0.20588726,0.12786545,0.3516952,-0.50872886,0.041262317,1.0708454,1.0984998,-0.30708784,-0.04404254,0.0035202038,-0.93910134,-0.50980306,-1.4534947,0.5983479,-0.58371234,0.7818997,0.99217963,0.057849407,0.85599947,1.0227253,-0.2684768,0.20328754,-0.3678476,-0.59993243,-0.57428354,-0.6311919,1.0713276,-0.45364428,0.039445337,-0.34877545,1.0630889,0.35097748,-0.3565071,0.22006644,-0.3012877,-0.24886604,-0.0019137446,-0.8787161,-0.5574286,-0.26725572,-0.77953386,-0.63521636,-0.14886802,0.272236,-0.2083564,0.1534173
1,0,0,8.569744,-1.3366702,1.0999634,2.881764,-5.393308,-2.7751122,0.4339755,-7.3687553,-1.6130173,-0.8828982,0.11251014,-4.508805,3.0189142,-0.023849921,2.91237,2.0241416,-2.6538975,1.5110614,2.5914564,-0.76766264,0.7137462,-1.6400864,1.1305263,0.6916084,-1.3275361,-0.14147712,-1.4317316,0.7703959,3.885694,-4.513567,-0.5696292,0.54510283,1.2203304,0.21824078,-0.9598316,-0.04871814,1.1227664,2.402039,1.2620347,-0.11435575,0.9711023,0.46570385,0.47128803,-0.47972134,0.6548393,-1.7038708,-0.61825734,-0.9735873,-1.6153636,0.863486,-0.16861396,1.4467031,0.894084,-1.5697595,1.5648123,-0.1462734,0.68252367,-1.6793453,0.729676,-1.5876191,1.9723766,-1.4484507,0.09876423,0.073922336,-0.09386186,0.55131805,-2.288479,-0.2748773,-0.061837256,-1.5673226,2.282071,-1.3470039,-0.23155649,-0.100510456,-0.71570027,0.55780435,-0.005129926,-0.25988597,-2.353943,0.71320343,0.11297898,1.8005232,1.9768424,-0.020052264,-1.8102621,0.79790646,-0.59896517,0.89209175,-0.3886497,2.3718345,0.24895748,0.5561062,0.029019292,1.2311625,0.48308176,0.67065895,0.1515223,0.939653,-0.6264822,0.39378878,-0.20878658,1.0815878,1.0037115,0.46218187,0.3980678,-0.33606964,-1.0913951,0.25599653,1.4408749,-1.172497,1.3233578,-0.35835162,-0.20795766,-2.0889316,0.6381262,-1.0221021,1.0004048,-0.16701718,0.042110123,-0.3853817,-0.40518877,1.8319323,-0.92484474,0.13511828,0.34511662,-0.24800895,0.6875486,-0.65129685,0.64039046,0.39113277,0.50939506,-0.92178655,-0.65646327,0.05696266,0.3544976,0.97887576,-0.14805153,-0.15459014,0.24234276,0.19242224,0.8462709
1,0,0,-9.357172,-5.6406736,-3.893055,7.7481236,-0.7000327,-2.7094672,2.6525698,-7.4196672,-0.95404446,-5.9867716,1.0639663,-1.2218956,2.2412186,0.050138105,8.134683,-2.9851012,-1.4918433,3.7076046,1.9714665,-0.7200864,0.7182054,1.0013843,-2.9678574,-2.0137005,-0.79169947,-0.7521169,-2.833662,-1.2549098,0.050659847,-1.1389161,1.8646756,1.0802228,1.864262,-0.2570768,0.6203773,-0.10955067,0.783926,1.0550337,2.0032156,-1.4419158,0.2209626,2.0077205,-1.5503238,-2.2377338,1.102263,-0.040070534,-2.565292,-0.05572333,-0.77815604,0.10921813,-0.04308966,1.6899395,-1.9704199,-0.8650813,-3.595628,-0.5704573,1.6640503,-1.5941498,-0.8548342,-0.48713052,1.3776617,-0.3637086,1.8657116,0.37200093,-0.2752226,-1.0655932,-0.46079078,3.8270016,0.2841273,1.3407245,-1.0358717,-2.3638945,-0.61258435,1.0586466,0.91192037,-0.6377169,-0.13900277,0.52462155,-0.2248247,-0.23869923,-1.3954352,2.011425,0.09375726,-0.41348824,0.5798547,1.1708982,0.37327147,-1.0710565,-0.67023504,0.4878401,0.47211522,-0.33196235,0.588125,0.077690914,1.8129737,0.43949962,0.6811817,0.46255124,2.029327,0.5223443,-0.19627084,0.30446112,-0.15509576,1.5182555,0.3085462,-0.2090562,-1.7579619,0.15458947,-0.5011283,1.2422938,-0.5858952,0.5794591,-0.57361794,-0.030391583,-0.7013814,-0.19194148,0.37835205,0.93136895,-0.57707006,-0.5014357,0.015938481,-0.12994528,0.8045312,-1.2323736,1.0036595,0.12678058,0.2094586,-1.087224,0.72441447,-0.32874632,0.17280124,0.38377625,0.1966659,0.39959687,-0.42609736,-0.08475434,-1.2759721,1.0836667,0.32758978,-0.806855,0.4227093
1,0,0,-7.7184734,1.4761751,-1.8373989,9.120634,-0.01368093,1.3103324,1.3090758,-10.522071,0.079390876,0.22647746,-0.7870065,-1.845264,1.6399558,0.08446928,7.5721645,-0.4314462,-3.662025,3.1336052,0.49167496,1.8572683,0.11063209,2.6796126,-3.7808688,-1.8245394,1.024982,0.6460884,1.0519862,-0.2681401,0.55815154,2.0519016,2.110095,1.7667828,-0.35918322,-1.1760522,-0.7610768,1.4915872,-0.3924206,-0.48628798,0.063826084,-1.808028,0.25873423,0.13549197,0.8015012,-1.4765296,-1.1350265,-0.9696647,2.481958,1.0904621,-1.3755932,-2.1647313,2.5159724,1.6252394,-2.5620823,1.1367155,0.14836498,-0.11723575,0.9808407,-0.13038664,-1.1462965,1.0838344,1.4327197,-0.38413996,-0.34494185,0.6777643,0.8698497,0.34715077,0.28500578,-0.9825491,-1.7531389,-0.13564242,-1.4527526,-0.7925644,1.6098504,-0.8944433,0.3986208,-0.52217877,-1.3862005,0.39635974,0.13434273,0.98272896,0.31124923,1.4907572,0.88469654,0.7061854,-0.92682475,0.17126866,0.44753563,-0.42674178,0.8550619,1.0300064,-0.5780925,0.14131,-1.3508518,-0.9760356,0.26026475,-0.06818747,0.34690034,0.83341974,-0.2706918,-1.5969818,0.11651251,-0.4640293,0.38109824,-1.6328602,-0.6925143,0.22631127,-0.2753291,-0.1469621,-0.51005435,0.31754547,-0.0448935,0.65842366,-1.1000241,1.1323704,0.08356441,-0.9981366,-0.82562685,0.106435835,0.60373056,0.07285726,1.2147042,-0.39017183,-0.8876832,0.3231276,0.51820254,0.06789742,-1.3166479,-0.49017358,0.11668625,-0.86220974,0.32789987,0.05150613,0.051160887,0.9073411,0.48479608,-0.4117052,-0.3106115,0.63944376,0.09414714,-0.20913541,0.1287363
1,0,0,8.816275,-1.5714316,1.7921777,8.914784,4.1342173,1.319473,-4.046399,-8.406427,-4.305355,-2.7048512,-1.6389943,-2.8459692,5.7695556,0.42746806,8.013189,-5.8666368,-2.3371215,0.11891054,0.43243644,-0.23646913,-2.1370535,-1.5673199,0.8323261,-1.4308062,1.5260746,0.9479358,-0.7492881,1.6100017,0.36768544,2.6664386,0.15199958,0.3764087,1.2867403,-1.3849504,-1.0255563,0.48307276,-0.8272652,0.7336059,0.97550553,-0.6819009,-0.42790076,0.8104907,-1.0912763,-0.16356206,-0.76090777,1.4429375,1.0731258,1.0027657,-1.0373507,-1.4896946,-0.433883,1.152915,-0.9377821,-1.4307914,-0.9613438,0.824266,0.40607733,1.6269004,0.2632633,-0.4206885,1.2773575,-0.35242373,-2.0755825,-0.32084435,0.7084793,-0.931912,1.4713728,1.7852681,-1.4593192,1.6386601,-0.12730534,-1.5919899,0.39246747,-1.7896461,2.0176458,1.1455576,-1.1000974,0.019655205,0.60973155,0.35207903,0.6154829,0.8781091,-0.03349751,0.6180404,-0.5629223,1.6269896,0.24027254,-0.38089997,0.50498146,0.5626942,1.4137098,0.329468,0.86769676,-0.16433702,-0.84872854,0.8853193,0.6556395,-0.044623006,-0.38726828,0.44799092,0.54474586,-0.19605404,-0.14573288,0.8442122,0.28030443,-1.008982,1.0986118,-0.41236746,-0.5689975,-0.44943,0.5791103,0.97534466,0.41817525,0.30236018,1.6733451,-0.43137568,-1.5879949,-0.7963672,0.8863394,-0.37233722,-0.31718233,0.44713268,-0.6784313,0.21094018,-0.73449224,-0.25050172,0.3627789,0.25927967,0.22396861,1.0890101,0.22722645,-0.37268892,1.1436312,-0.10874719,0.66628635,-0.019792672,0.5152816,0.2629545,0.17227192,0.6804879,-0.5613478
1,0,0,-0.42490813,-1.6158998,-5.549303,-3.4042275,-6.620303,-3.091593,5.5107336,-2.3595414,-2.2651505,-1.525691,12.568817,-4.060121,1.2100989,2.1686895,-0.8159418,-0.22988625,2.9053411,-3.7454448,2.798078,-1.0432471,2.0233705,0.51393896,6.8823414,2.0669303,0.33628005,-6.584976,-0.098296635,-1.4714763,1.3807454,-2.5330033,3.38725,-3.0031943,0.42647713,2.1891813,-1.7259269,5.9414606,-2.0347922,1.9302447,0.49643528,2.9724393,0.82206637,3.2904096,-2.4476905,1.0861964,1.6196187,1.5140678,1.0260011,-1.4052132,-4.043665,-0.49541503,-0.46019852,-0.06670988,4.7262235,5.778422,2.3048046,-0.3737818,0.0089495,4.0794115,-2.8066335,-0.6776442,0.96881247,-1.6027498,0.9095508,2.7861705,1.168219,-0.92242855,3.4113042,2.2655098,-2.1528792,1.0767884,-0.8434858,0.23832765,-2.3991358,-1.2154229,-0.88087416,1.7780609,2.0821826,0.82608426,-1.5007987,1.692364,-1.833462,-1.5755222,0.14321966,-0.8004724,1.4503158,-1.6609538,1.6605966,0.36929798,-0.12993644,0.71020746,1.3559542,0.72138774,0.03282279,0.909369,-2.6137972,2.512559,0.37599772,-0.6379615,0.2715844,0.21935003,3.1708984,1.8151819,-1.2646061,1.5872544,-0.3607404,0.4429136,0.69095194,0.86939687,-1.3981342,-0.9269507,-2.9826386,-2.3195271,-2.9224658,1.7945006,-1.0388274,0.31388968,-1.2739253,-0.09601971,-1.1442627,-1.2193036,-0.40046746,-1.4112866,-0.2242442,-0.74812627,-1.1582279,0.03543044,-0.4208524,-0.6603398,-0.92716193,-0.04720691,0.6735087,-1.4962126,-1.0232463,2.073009,-0.030531649,-0.016317595,3.170862,-1.2377872,-0.16175516,-0.21985671,1.6503348
1,0,0,15.983882,5.67426,-2.4563308,-2.4961443,4.0150166,-1.1775508,10.89043,10.937223,9.489941,-0.7990373,7.48841,-2.6592155,13.44887,-2.1711378,-4.9750214,9.158112,5.386468,4.2703004,15.1018505,15.490136,3.4431236,-24.087425,6.5190377,-1.2464459,2.692442,0.92482966,22.124601,-8.710423,-2.5116844,8.789171,1.7093077,-8.644648,15.613705,-1.3327734,1.2766613,-9.405214,15.875815,-10.295494,6.73414,6.171823,3.536444,-3.5739021,0.0067086685,2.189505,-6.986205,5.6583095,-0.44533134,-0.5750148,-6.00099,-0.40834212,3.2558465,2.3305264,-2.5257974,-1.142198,2.473755,-7.4367137,10.312357,7.4443173,6.0253787,-0.9110515,-4.849198,-1.3385842,0.88515484,3.0210001,0.06315387,3.0417356,4.217612,-4.592569,4.8714314,-2.9840026,-1.9866601,1.2128067,1.1237551,2.2954683,-6.3889656,6.0289483,4.2894883,-5.1286764,4.8508005,-2.9434347,-0.7753578,-0.7551228,1.4655726,-1.1581594,2.3757067,-1.309005,-2.428592,1.2317888,-0.37136513,-1.7967641,0.4330703,0.67417085,-2.8071344,-1.1139413,2.2884192,-5.617096,0.67361534,-2.1847858,-1.2112956,-4.320513,-5.388896,3.4955506,0.83433676,-0.59728837,-0.38886747,0.5821487,2.8149014,0.8816876,-0.1375801,2.768738,-0.31403363,0.4810626,1.5749294,-1.8591554,1.2970476,1.2305079,2.9309955,2.4329515,-0.8681973,-1.8406222,-2.4589396,3.2593527,-0.38422942,0.83223605,-0.19794661,0.67692935,-0.7758169,-1.8832326,-0.48041597,-0.016727924,3.5562217,-1.0284139,3.3849263,-0.49107623,-2.1637132,-0.3829965,-1.9837694,-0.71731204,0.17669658,1.157351,0.79528
1,1,1,2.3233263,-8.19265,0.42580268,1.4469705,-4.082325,-1.3112655,2.1644576,-10.831887,3.2638624,1.5362322,-3.2674718,-1.612194,0.21160331,4.528276,6.328515,0.0038012182,-2.619498,-2.5942812,1.1454921,0.0894982,-0.50739,-1.0146801,0.4994083,-1.1539835,0.23189855,-0.1868269,1.2788153,-3.5234122,2.196676,1.0984792,0.55478406,1.5151507,-0.013957984,-1.631385,-0.11647214,0.035160966,1.1864932,-1.0348599,-0.2869553,-0.24250905,1.0171652,-1.4370245,0.086165935,0.29927891,0.075238734,1.5937968,0.14406888,-0.03790315,0.4159273,-0.48564044,1.6242192,0.6463143,-0.7577532,0.5457817,-0.35900047,-0.020629706,0.31921428,-1.2516475,-1.5113927,0.19602813,-0.36182523,0.42447472,-0.515342,-0.91655743,0.8548721,-0.5834999,1.561588,-1.3109454,-0.9151591,1.2821276,-1.6789101,-1.6059185,0.750732,0.53043103,0.23242784,0.056611508,0.003880326,0.06646778,-1.8277107,0.18243667,-0.70769066,-1.1007428,0.3591564,-1.4853199,-0.35141692,0.69123435,-0.8488987,-0.59853494,1.0088044,0.2706054,-0.33984566,0.27553982,1.0034767,0.47975802,0.3549142,0.025365239,0.19297662,-1.7208835,-0.7281467,-1.0875587,0.6035144,-1.1384737,0.9146546,0.12879446,1.0218973,-0.95082843,-0.7710235,-0.2913673,-1.1073624,-0.68856436,0.74062586,0.43111992,1.4023962,1.0811497,-0.2788652,-0.7767001,-0.900042,1.3803062,0.4513241,0.01703587,-0.6615603,0.161812,-0.18882588,0.36612684,-0.6265528,0.29765168,0.78296465,0.52610064,0.6405824,-0.041265257,0.49320215,0.5269359,0.30352804,0.5038246,0.65306383,-0.746337,0.44997492,-0.95605433,0.681939,0.110826395,-1.2796359
